Location,Price,Type,No_Beds,No_Baths,Area,latitude,longitude,Region,Sub_region
"Block I, Bashundhara R-A, Dhaka",10500000,Apartment,3,3,1550,23.66803,90.43935,BashundharaR-A,Block I
"Sector 3, Uttara, Dhaka",14625000,Apartment,3,4,2250,23.86846,90.3928,Uttara,Sector 3
"Block C, Bashundhara R-A, Dhaka",10500000,Apartment,3,3,1400,23.75596,90.37065,BashundharaR-A,Block C
"Block C, Bashundhara R-A, Dhaka",10000000,Apartment,3,3,1400,23.75596,90.37065,BashundharaR-A,Block C
"Sector 10, Uttara, Dhaka",14000000,Apartment,3,3,1350,23.86846,90.3928,Uttara,Sector 10
"Section 13, Mirpur, Dhaka",5647200,Apartment,3,3,1086,23.81223,90.35967,Mirpur,Section 13
"Section 13, Mirpur, Dhaka",5720000,Apartment,3,3,1100,23.81223,90.35967,Mirpur,Section 13
"Madhya Ajampur, Dakshin Khan, Dhaka",3800000,Apartment,2,2,800,23.85159,90.4151,DakshinKhan,Madhya Ajampur
"Tali office Road, Hazaribag, Dhaka",18000000,Plot,,,1331,23.7448,90.36347,Hazaribag,Tali office Road
"Madhya Ajampur, Dakshin Khan, Dhaka",4500000,Apartment,2,2,1010,23.85159,90.4151,DakshinKhan,Madhya Ajampur
"Sheikhdi, Jatra Bari, Dhaka",3150000,Apartment,2,2,750,23.71667,90.42181,JatraBari,Sheikhdi
"Sector 10, Uttara, Dhaka",14000000,Apartment,3,3,1350,23.86846,90.3928,Uttara,Sector 10
"Sector 10, Uttara, Dhaka",14000000,Apartment,3,3,1350,23.86846,90.3928,Uttara,Sector 10
"Sector 10, Uttara, Dhaka",14000000,Apartment,3,3,1350,23.86846,90.3928,Uttara,Sector 10
"Sector 10, Uttara, Dhaka",14000000,Apartment,3,3,1350,23.86846,90.3928,Uttara,Sector 10
"Sector 10, Uttara, Dhaka",14000000,Apartment,3,3,1350,23.86846,90.3928,Uttara,Sector 10
"Arambagh, Motijheel, Dhaka",13000000,Apartment,3,2,1307,23.72558,90.42179,Motijheel,Arambagh
"Farmgate, Tejgaon, Dhaka",20020000,Apartment,3,4,1500,23.7921,90.37846,Tejgaon,Farmgate
"Indira Road, Tejgaon, Dhaka",22500000,Apartment,3,3,1651,23.75641,90.3887,Tejgaon,Indira Road
"Chandrima Model Town, Mohammadpur, Dhaka",5600000,Apartment,3,2,1251,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Chandrima Model Town, Mohammadpur, Dhaka",7600000,Apartment,4,3,1721,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Arambagh, Motijheel, Dhaka",9225000,Apartment,3,3,1230,23.72558,90.42179,Motijheel,Arambagh
"Arambagh, Motijheel, Dhaka",9225000,Apartment,3,3,1230,23.72558,90.42179,Motijheel,Arambagh
"Arambagh, Motijheel, Dhaka",9225000,Apartment,3,3,1230,23.72558,90.42179,Motijheel,Arambagh
"Sher Shah Suri Road, Mohammadpur, Dhaka",3500000,Apartment,2,2,700,23.76341,90.36579,Mohammadpur,Sher Shah Suri Road
"Shahjahan Road, Mohammadpur, Dhaka",20000000,Apartment,3,4,1860,23.76134,90.36687,Mohammadpur,Shahjahan Road
"Section 12, Mirpur, Dhaka",6000000,Apartment,4,3,1320,23.81223,90.35967,Mirpur,Section 12
"Gulshan 2, Gulshan, Dhaka",35000000,Apartment,3,3,2000,23.79059,90.42566,Gulshan,Gulshan 2
"Gulshan 2, Gulshan, Dhaka",50000000,Apartment,3,3,3000,23.79059,90.42566,Gulshan,Gulshan 2
"Gulshan 2, Gulshan, Dhaka",50000000,Apartment,4,4,3500,23.79059,90.42566,Gulshan,Gulshan 2
"Sector 10, Uttara, Dhaka",13000000,Apartment,4,4,2100,23.86846,90.3928,Uttara,Sector 10
"Dhaka Uddan, Mohammadpur, Dhaka",5200000,Apartment,2,2,750,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Mirpur DOHS, Mirpur, Dhaka",20000000,Apartment,4,5,2200,23.82896,90.37865,Mirpur,Mirpur DOHS
"Section 15, Mirpur, Dhaka",6700000,Apartment,3,3,1070,23.81223,90.35967,Mirpur,Section 15
"Sector 5, Uttara, Dhaka",7000000,Apartment,3,3,1275,23.86846,90.3928,Uttara,Sector 5
"Mohammadi Housing LTD., Mohammadpur, Dhaka",6000000,Apartment,2,2,1017,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Green Road, Dhanmondi, Dhaka",15000000,Apartment,3,4,1635,23.7544,90.38859,Dhanmondi,Green Road
"Pirerbag, Mirpur, Dhaka",5000000,Apartment,3,3,1200,23.81223,90.35967,Mirpur,Pirerbag
"Gulshan 2, Gulshan, Dhaka",63000000,Apartment,4,4,3600,23.79059,90.42566,Gulshan,Gulshan 2
"Merul Badda, Badda, Dhaka",7000000,Apartment,4,4,1450,23.77153,90.4254,Badda,Merul Badda
"Merul Badda, Badda, Dhaka",6800000,Apartment,4,3,1400,23.77153,90.4254,Badda,Merul Badda
"Dhaka Uddan, Mohammadpur, Dhaka",5250000,Apartment,3,3,1500,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Section 6, Mirpur, Dhaka",7000000,Apartment,3,3,1320,23.81223,90.35967,Mirpur,Section 6
"Farmgate, Tejgaon, Dhaka",20021500,Apartment,3,3,1741,23.7921,90.37846,Tejgaon,Farmgate
"Dhaka Uddan, Mohammadpur, Dhaka",5250000,Apartment,3,3,1500,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Dhaka Uddan, Mohammadpur, Dhaka",5250000,Apartment,3,3,1500,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Dhaka Uddan, Mohammadpur, Dhaka",5250000,Apartment,3,3,1500,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Dhaka Uddan, Mohammadpur, Dhaka",5250000,Apartment,3,3,1500,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Pirerbag, Mirpur, Dhaka",4000000,Apartment,3,3,1300,23.81223,90.35967,Mirpur,Pirerbag
"Pirerbag, Mirpur, Dhaka",5500000,Apartment,3,3,1100,23.81223,90.35967,Mirpur,Pirerbag
"Pirerbag, Mirpur, Dhaka",5500000,Apartment,3,3,1100,23.81223,90.35967,Mirpur,Pirerbag
"Science Museum To Water Tank Road, Agargaon, Dhaka",7315000,Apartment,3,2,1330,23.77323,90.37154,Agargaon,Science Museum To Water Tank Road
"Goran, Khilgaon, Dhaka",4100000,Apartment,2,2,852,23.75349,90.42469,Khilgaon,Goran
"New Eskaton Road, Eskaton, Dhaka",13200000,Apartment,3,3,1650,23.74751,90.40013,Eskaton,New Eskaton Road
"Sector 14, Uttara, Dhaka",17000000,Apartment,3,4,1770,23.86846,90.3928,Uttara,Sector 14
"Bagicha Mashjid Road, North Shahjahanpur, Dhaka",4680000,Apartment,2,2,900,23.7971,90.37163,NorthShahjahanpur,Bagicha Mashjid Road
"Golapbag, Jatra Bari, Dhaka",8400000,Apartment,3,2,1260,23.71856,90.42791,JatraBari,Golapbag
"South Badda, Badda, Dhaka",4000000,Apartment,2,2,930,23.81501,90.43623,Badda,South Badda
"Road No 18, Banani, Dhaka",20000000,Apartment,3,4,1475,23.76629,90.41775,Banani,Road No 18
"Kallyanpur, Mirpur, Dhaka",8000000,Apartment,3,3,1450,23.81467,90.37306,Mirpur,Kallyanpur
"Science Museum To Water Tank Road, Agargaon, Dhaka",6300000,Apartment,3,2,1260,23.77323,90.37154,Agargaon,Science Museum To Water Tank Road
"East Nakhalpara, Tejgaon, Dhaka",15000000,Plot,,,1173,23.7921,90.37846,Tejgaon,East Nakhalpara
"Block E, Bashundhara R-A, Dhaka",15000000,Apartment,3,5,2278,23.66803,90.43935,BashundharaR-A,Block E
"Pirerbag, Mirpur, Dhaka",4500000,Apartment,3,3,1230,23.81223,90.35967,Mirpur,Pirerbag
"Pirerbag, Mirpur, Dhaka",4500000,Apartment,3,3,1230,23.81223,90.35967,Mirpur,Pirerbag
"Pirerbag, Mirpur, Dhaka",4500000,Apartment,3,3,1230,23.81223,90.35967,Mirpur,Pirerbag
"Pirerbag, Mirpur, Dhaka",4500000,Apartment,3,3,1230,23.81223,90.35967,Mirpur,Pirerbag
"Pirerbag, Mirpur, Dhaka",3000000,Apartment,2,2,615,23.81223,90.35967,Mirpur,Pirerbag
"Pirerbag, Mirpur, Dhaka",4500000,Apartment,3,3,1230,23.81223,90.35967,Mirpur,Pirerbag
"Dhaka Uddan, Mohammadpur, Dhaka",4500000,Apartment,3,3,1050,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Dhaka Uddan, Mohammadpur, Dhaka",4300000,Apartment,3,3,1050,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Dhaka Uddan, Mohammadpur, Dhaka",3800000,Apartment,3,3,1050,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Mirpur DOHS, Mirpur, Dhaka",9500000,Apartment,3,2,1100,23.82896,90.37865,Mirpur,Mirpur DOHS
"Dhaka Uddan, Mohammadpur, Dhaka",4700000,Apartment,3,2,1050,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Kallyanpur, Mirpur, Dhaka",3300000,Apartment,2,2,950,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",3300000,Apartment,2,2,950,23.81467,90.37306,Mirpur,Kallyanpur
"Nobodoy Housing Society, Mohammadpur, Dhaka",6200000,Apartment,3,3,1100,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Pirerbag, Mirpur, Dhaka",3000000,Apartment,2,2,615,23.81223,90.35967,Mirpur,Pirerbag
"Bagicha Mashjid Road, North Shahjahanpur, Dhaka",4680000,Apartment,2,2,900,23.7971,90.37163,NorthShahjahanpur,Bagicha Mashjid Road
"Bagicha Mashjid Road, North Shahjahanpur, Dhaka",4680000,Apartment,2,2,900,23.7971,90.37163,NorthShahjahanpur,Bagicha Mashjid Road
"Bagicha Mashjid Road, North Shahjahanpur, Dhaka",4680000,Apartment,2,2,900,23.7971,90.37163,NorthShahjahanpur,Bagicha Mashjid Road
"West Shewrapara, Mirpur, Dhaka",5500000,Apartment,3,2,1150,23.81223,90.35967,Mirpur,West Shewrapara
"East Rampura, Rampura, Dhaka",7000000,Apartment,4,4,1510,23.76036,90.41909,Rampura,East Rampura
"Ahmed Nagar, Mirpur, Dhaka",6500000,Apartment,3,3,1300,23.81223,90.35967,Mirpur,Ahmed Nagar
"Mirpur DOHS, Mirpur, Dhaka",21000000,Apartment,4,4,2200,23.82896,90.37865,Mirpur,Mirpur DOHS
"Ahmed Nagar, Mirpur, Dhaka",6500000,Apartment,3,3,1300,23.81223,90.35967,Mirpur,Ahmed Nagar
"Ahmed Nagar, Mirpur, Dhaka",6500000,Apartment,3,3,1300,23.81223,90.35967,Mirpur,Ahmed Nagar
"Ahmed Nagar, Mirpur, Dhaka",6500000,Apartment,3,3,1300,23.81223,90.35967,Mirpur,Ahmed Nagar
"Ahmed Nagar, Mirpur, Dhaka",4950000,Apartment,3,2,1100,23.81223,90.35967,Mirpur,Ahmed Nagar
"Ahmed Nagar, Mirpur, Dhaka",4950000,Apartment,3,2,1100,23.81223,90.35967,Mirpur,Ahmed Nagar
"Purana Paltan, Motijheel, Dhaka",15000000,Apartment,3,3,1359,23.73053,90.41117,Motijheel,Purana Paltan
"Ahmed Nagar, Mirpur, Dhaka",4950000,Apartment,3,2,1100,23.81223,90.35967,Mirpur,Ahmed Nagar
"Khan Bari Road, Kalachandpur, Dhaka",4560000,Apartment,3,3,1140,23.72783,90.48041,Kalachandpur,Khan Bari Road
"Rajia Sultana Road, Mohammadpur, Dhaka",5500000,Apartment,2,2,825,23.76629,90.41775,Mohammadpur,Rajia Sultana Road
"Pirerbag, Mirpur, Dhaka",5000000,Apartment,2,2,1150,23.81223,90.35967,Mirpur,Pirerbag
"Block F, Bashundhara R-A, Dhaka",17000000,Apartment,4,4,2400,23.75625,90.36915,BashundharaR-A,Block F
"Advanced Police Town, Savar, Dhaka",5400000,Apartment,3,3,1430,23.84152,90.24643,Savar,Advanced Police Town
"Uttar Badda, Badda, Dhaka",4360000,Apartment,3,2,1090,23.81501,90.43623,Badda,Uttar Badda
"West Agargaon, Agargaon, Dhaka",7000000,Apartment,3,3,1150,23.77323,90.37154,Agargaon,West Agargaon
"Dhaka Uddan, Mohammadpur, Dhaka",4800000,Apartment,3,3,900,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Donia, Jatra Bari, Dhaka",4650000,Apartment,2,2,935,23.71667,90.42181,JatraBari,Donia
"Wari, Sutrapur, Dhaka",19500000,Apartment,3,3,1600,23.70311,90.42015,Sutrapur,Wari
"Donia, Jatra Bari, Dhaka",4800000,Apartment,2,2,955,23.71667,90.42181,JatraBari,Donia
"South Keraniganj, Keraniganj, Dhaka",6000000,Apartment,3,3,1200,23.64456,90.34818,Keraniganj,South Keraniganj
"Road No 7, Dhanmondi, Dhaka",35000000,Apartment,4,4,2525,23.75412,90.36958,Dhanmondi,Road No 7
"Sector 4, Purbachal, Dhaka",30000000,Plot,,,3640,23.82653,90.42906,Purbachal,Sector 4
"Ashkona, Dakshin Khan, Dhaka",5500000,Apartment,3,2,1150,23.85159,90.4151,DakshinKhan,Ashkona
"Outer Circular Road, Shiddheswari, Dhaka",11500000,Apartment,3,4,1340,23.72682,90.42152,Shiddheswari,Outer Circular Road
"Outer Circular Road, Shiddheswari, Dhaka",11500000,Apartment,3,4,1340,23.72682,90.42152,Shiddheswari,Outer Circular Road
"Chandrima Model Town, Mohammadpur, Dhaka",6000000,Apartment,3,3,1441,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",10670400,Apartment,3,3,1368,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",10670400,Apartment,3,3,1368,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",10670400,Apartment,3,3,1368,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",10826400,Apartment,3,3,1388,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",10826400,Apartment,3,3,1388,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",10826400,Apartment,3,3,1388,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Nurjahan Road, Mohammadpur, Dhaka",9100000,Apartment,3,3,1400,23.76037,90.36193,Mohammadpur,Nurjahan Road
"Road No 11A, Dhanmondi, Dhaka",21387500,Apartment,3,3,1475,23.76629,90.41775,Dhanmondi,Road No 11A
"West Shewrapara, Mirpur, Dhaka",7397500,Apartment,3,3,1345,23.81223,90.35967,Mirpur,West Shewrapara
"West Shewrapara, Mirpur, Dhaka",6462500,Apartment,3,2,1175,23.81223,90.35967,Mirpur,West Shewrapara
"Green Road, Kalabagan, Dhaka",9000000,Apartment,3,3,1360,23.7544,90.38859,Kalabagan,Green Road
"Dhaka Housing Main Road, Shyamoli, Dhaka",8500000,Apartment,2,2,1200,23.77395,90.35933,Shyamoli,Dhaka Housing Main Road
"Road No 19, Mohakhali DOHS, Dhaka",50000000,Apartment,4,4,2800,23.78074,90.40911,MohakhaliDOHS,Road No 19
"Uttar Badda, Badda, Dhaka",2700000,Apartment,2,1,682,23.81501,90.43623,Badda,Uttar Badda
"Chandrima Model Town, Mohammadpur, Dhaka",6000000,Apartment,3,3,1441,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Road No 1, Dhanmondi, Dhaka",45292500,Apartment,4,4,2745,23.7742,90.36502,Dhanmondi,Road No 1
"Road No 11A, Dhanmondi, Dhaka",35000000,Apartment,3,4,2200,23.76629,90.41775,Dhanmondi,Road No 11A
"Uttar Badda, Badda, Dhaka",4158000,Apartment,3,3,1260,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",4455000,Apartment,3,3,1350,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",4455000,Apartment,3,3,1350,23.81501,90.43623,Badda,Uttar Badda
"Road No 11A, Dhanmondi, Dhaka",35000000,Apartment,4,4,2200,23.76629,90.41775,Dhanmondi,Road No 11A
"Block J, Baridhara, Dhaka",22000000,Apartment,4,4,2582,23.8025,90.42285,Baridhara,Block J
"North Shahjahanpur, Shahjahanpur, Dhaka",6600000,Apartment,3,3,1100,23.73723,90.4183,Shahjahanpur,North Shahjahanpur
"Nobodoy Housing Society, Mohammadpur, Dhaka",5800000,Apartment,3,2,1000,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Block A, Lalmatia, Dhaka",12000000,Apartment,3,2,1035,23.75669,90.37316,Lalmatia,Block A
"Road No 4, Shyamoli, Dhaka",5000000,Apartment,3,2,1200,23.78855,90.40081,Shyamoli,Road No 4
"Uttar Badda, Badda, Dhaka",4158000,Apartment,3,3,1260,23.81501,90.43623,Badda,Uttar Badda
"Sector 7, Uttara, Dhaka",23500000,Apartment,3,3,1985,23.86846,90.3928,Uttara,Sector 7
"Sector 5, Uttara, Dhaka",11625000,Apartment,3,3,1550,23.86846,90.3928,Uttara,Sector 5
"Sector 5, Uttara, Dhaka",11625000,Apartment,3,3,1550,23.86846,90.3928,Uttara,Sector 5
"Road No 1, Dhanmondi, Dhaka",45292500,Apartment,4,4,2745,23.7742,90.36502,Dhanmondi,Road No 1
"Road No 1, Dhanmondi, Dhaka",45292500,Apartment,4,4,2745,23.7742,90.36502,Dhanmondi,Road No 1
"Kallyanpur, Mirpur, Dhaka",4200000,Apartment,3,3,1050,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",4200000,Apartment,3,3,1050,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",4200000,Apartment,3,3,1050,23.81467,90.37306,Mirpur,Kallyanpur
"Nobodoy Housing Society, Mohammadpur, Dhaka",5600000,Apartment,3,2,1000,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Sector 10, Uttara, Dhaka",4500000,Apartment,2,2,1005,23.86846,90.3928,Uttara,Sector 10
"Block B, Bashundhara R-A, Dhaka",11500000,Apartment,3,4,1400,23.75729,90.36781,BashundharaR-A,Block B
"Kazi Motahar Hossain Road, Shegunbagicha, Dhaka",11000000,Apartment,3,3,1600,23.73593,90.40734,Shegunbagicha,Kazi Motahar Hossain Road
"Road No 1, Dhanmondi, Dhaka",45292500,Apartment,4,4,2745,23.7742,90.36502,Dhanmondi,Road No 1
"Road No 1, Dhanmondi, Dhaka",45292500,Apartment,4,4,2745,23.7742,90.36502,Dhanmondi,Road No 1
"Block B, Bashundhara R-A, Dhaka",11500000,Apartment,3,4,1400,23.75729,90.36781,BashundharaR-A,Block B
"North Goran, Khilgaon, Dhaka",5500000,Apartment,3,3,1055,23.75349,90.42469,Khilgaon,North Goran
"Block I, Bashundhara R-A, Dhaka",9000000,Apartment,3,3,1465,23.66803,90.43935,BashundharaR-A,Block I
"Block I, Bashundhara R-A, Dhaka",9000000,Apartment,3,3,1465,23.66803,90.43935,BashundharaR-A,Block I
"Mohammadi Housing LTD., Mohammadpur, Dhaka",4000000,Apartment,2,2,720,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Kallyanpur, Mirpur, Dhaka",4200000,Apartment,3,3,1050,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",4200000,Apartment,3,3,1050,23.81467,90.37306,Mirpur,Kallyanpur
"PC Culture Housing, Mohammadpur, Dhaka",3700000,Apartment,2,2,930,23.76427,90.36547,Mohammadpur,PC Culture Housing
"PC Culture Housing, Mohammadpur, Dhaka",4500000,Apartment,2,2,930,23.76427,90.36547,Mohammadpur,PC Culture Housing
"Block D, Bashundhara R-A, Dhaka",16800000,Apartment,4,4,2100,23.81709,90.43238,BashundharaR-A,Block D
"Block D, Bashundhara R-A, Dhaka",16800000,Apartment,4,4,2100,23.81709,90.43238,BashundharaR-A,Block D
"Block A, Bashundhara R-A, Dhaka",11000000,Apartment,3,4,1680,23.75669,90.37316,BashundharaR-A,Block A
"New Eskaton Road, Eskaton, Dhaka",12510000,Apartment,3,4,1390,23.74751,90.40013,Eskaton,New Eskaton Road
"Sector 12, Uttara, Dhaka",5500000,Apartment,3,2,1050,23.86846,90.3928,Uttara,Sector 12
"Sector 12, Uttara, Dhaka",5500000,Apartment,3,2,1050,23.86846,90.3928,Uttara,Sector 12
"Sector 12, Uttara, Dhaka",6000000,Apartment,3,2,1050,23.86846,90.3928,Uttara,Sector 12
"PC Culture Housing, Mohammadpur, Dhaka",4000000,Apartment,2,2,930,23.76427,90.36547,Mohammadpur,PC Culture Housing
"Dhaka Uddan, Mohammadpur, Dhaka",4000000,Apartment,3,2,1150,23.76427,90.36547,Mohammadpur,Dhaka Uddan
"Block I, Bashundhara R-A, Dhaka",9000000,Apartment,3,3,1465,23.66803,90.43935,BashundharaR-A,Block I
"Block I, Bashundhara R-A, Dhaka",9000000,Apartment,3,3,1465,23.66803,90.43935,BashundharaR-A,Block I
"PC Culture Housing, Mohammadpur, Dhaka",4500000,Apartment,2,2,930,23.76427,90.36547,Mohammadpur,PC Culture Housing
"PC Culture Housing, Mohammadpur, Dhaka",4000000,Apartment,2,2,930,23.76427,90.36547,Mohammadpur,PC Culture Housing
"Matuail, Demra, Dhaka",5000000,Apartment,3,2,1100,23.7121,90.4598,Demra,Matuail
"Matuail, Demra, Dhaka",5000000,Apartment,3,2,1100,23.7121,90.4598,Demra,Matuail
"Matuail, Demra, Dhaka",5000000,Apartment,2,2,1100,23.7121,90.4598,Demra,Matuail
"Matuail, Demra, Dhaka",5000000,Apartment,3,2,1100,23.7121,90.4598,Demra,Matuail
"Matuail, Demra, Dhaka",5000000,Apartment,3,2,1100,23.7121,90.4598,Demra,Matuail
"Shahjadpur, Badda, Dhaka",5200000,Apartment,3,3,1000,23.77153,90.4254,Badda,Shahjadpur
"Matuail, Demra, Dhaka",13000000,Duplex,3,4,3000,23.7121,90.4598,Demra,Matuail
"South Keraniganj, Keraniganj, Dhaka",13000000,Apartment,5,6,2850,23.64456,90.34818,Keraniganj,South Keraniganj
"South Keraniganj, Keraniganj, Dhaka",7000000,Apartment,3,3,1401,23.64456,90.34818,Keraniganj,South Keraniganj
"South Keraniganj, Keraniganj, Dhaka",7500000,Apartment,3,3,1506,23.64456,90.34818,Keraniganj,South Keraniganj
"South Keraniganj, Keraniganj, Dhaka",6500000,Apartment,3,3,1280,23.64456,90.34818,Keraniganj,South Keraniganj
"Kallyanpur, Mirpur, Dhaka",4200000,Apartment,3,3,1050,23.81467,90.37306,Mirpur,Kallyanpur
"Ashkona, Dakshin Khan, Dhaka",6916000,Apartment,3,3,1330,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",6916000,Apartment,3,3,1330,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",6916000,Apartment,3,3,1330,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",5720000,Apartment,3,3,1100,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",4680000,Apartment,2,2,900,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",6100000,Apartment,3,3,900,23.85159,90.4151,DakshinKhan,Ashkona
"Sector 12, Uttara, Dhaka",4700000,Apartment,2,2,900,23.86846,90.3928,Uttara,Sector 12
"Ashkona, Dakshin Khan, Dhaka",6100000,Apartment,3,3,900,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",6100000,Apartment,2,2,900,23.85159,90.4151,DakshinKhan,Ashkona
"Sector 12, Uttara, Dhaka",4700000,Apartment,2,2,900,23.86846,90.3928,Uttara,Sector 12
"Ashkona, Dakshin Khan, Dhaka",4680000,Apartment,2,2,900,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",6100000,Apartment,2,2,900,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",8380000,Apartment,3,3,1280,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",8380000,Apartment,3,3,1280,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",8380000,Apartment,3,3,1280,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",8800000,Apartment,3,3,1350,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",7020000,Apartment,3,3,1350,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",8560000,Apartment,3,3,1310,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",9100000,Apartment,3,3,1400,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",9100000,Apartment,3,3,1400,23.85159,90.4151,DakshinKhan,Ashkona
"Kallyanpur, Mirpur, Dhaka",4200000,Apartment,3,3,1050,23.81467,90.37306,Mirpur,Kallyanpur
"Zindabahar 2nd Lane, Kotwali, Dhaka",3500000,Apartment,2,2,700,23.71209,90.40581,Kotwali,Zindabahar 2nd Lane
"Doniya, Shyampur, Dhaka",3200000,Apartment,2,2,750,23.68094,90.43935,Shyampur,Doniya
"Doniya, Shyampur, Dhaka",3500000,Apartment,2,2,790,23.68094,90.43935,Shyampur,Doniya
"Doniya, Shyampur, Dhaka",3400000,Apartment,2,2,790,23.68094,90.43935,Shyampur,Doniya
"Doniya, Shyampur, Dhaka",3300000,Apartment,2,2,775,23.68094,90.43935,Shyampur,Doniya
"South Banasree Project, Banasree, Dhaka",9700000,Apartment,4,4,1900,23.76354,90.4318,Banasree,South Banasree Project
"South Banasree Project, Banasree, Dhaka",4800000,Apartment,3,2,975,23.76354,90.4318,Banasree,South Banasree Project
"Mohammadi Housing LTD., Mohammadpur, Dhaka",4800000,Apartment,2,2,960,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Block D, Banasree, Dhaka",11480800,Apartment,4,4,1876,23.76354,90.4318,Banasree,Block D
"Block D, Banasree, Dhaka",12622800,Apartment,4,4,2166,23.76354,90.4318,Banasree,Block D
"Block D, Banasree, Dhaka",11480800,Apartment,4,4,1876,23.76354,90.4318,Banasree,Block D
